replicate,logit_auc,xgb_auc,logit_minus_xgb
469,0.5824867582554002,0.5848725999337913,-0.002385841678391065
470,0.5795992203205349,0.6059724057887313,-0.026373185468196447
471,0.5793854110289254,0.6163396776715377,-0.036954266642612366
472,0.5739500421817114,0.5898353079264937,-0.01588526574478233
473,0.5718439383445125,0.6135504763293477,-0.041706537984835146
474,0.568498530600672,0.5554176197646662,0.013080910836005821
475,0.5820903278105002,0.5779436561899987,0.00414667162050153
476,0.5837441692430952,0.606148038555496,-0.022403869312400793
477,0.5849566960420929,0.6123723319974188,-0.027415635955325923
478,0.5849632825152175,0.6235902859217065,-0.03862700340648906
479,0.5753004398663132,0.5746011912622706,0.0006992486040425794
480,0.5680493829217396,0.5721271393643031,-0.004077756442563585
481,0.5820521785906401,0.5842563206024745,-0.002204142011834387
482,0.5890838779956427,0.6169754901960783,-0.027891612200435678
483,0.5989884048289353,0.6347972900945096,-0.03580888526557424
484,0.5849566960420929,0.6123723319974188,-0.027415635955325923
485,0.5973839212119845,0.6145004221502354,-0.0171165009382509
486,0.5909069140975756,0.6071565399580964,-0.01624962586052081
487,0.584172117030926,0.6113912298512645,-0.02721911282033851
488,0.5788546565391148,0.6102792795037246,-0.031424622964609794
489,0.5856830307907837,0.6132898148976125,-0.02760678410682882
490,0.5924816058868789,0.6204653517549371,-0.027983745868058185
491,0.5602008554956295,0.5528663753022132,0.007334480193416315
492,0.5820886373957646,0.590850962462701,-0.008762325066936416
493,0.5974302002137479,0.614848482655299,-0.01741828244155108
494,0.6013442852437417,0.6186717720685112,-0.017327486824769478
495,0.5853660241918568,0.6081664996387536,-0.022800475446896784
496,0.6021753476889986,0.6087486454998003,-0.006573297810801737
497,0.5958445479465676,0.600377850545646,-0.004533302599078359
498,0.5896267037518297,0.6132847249905917,-0.02365802123876204
499,0.5734345347809673,0.6083803933699247,-0.03494585858895738
500,0.5998500825127255,0.6057170084682074,-0.005866925955481883
501,0.5789473684210525,0.5209176788124157,0.05802968960863686
502,0.5842484563869578,0.6251085892215772,-0.04086013283461942
503,0.5890283362924694,0.6245373528332598,-0.03550901654079042
504,0.5860904594730842,0.6090834154604949,-0.02299295598741069
505,0.5748513724690855,0.6142682429677946,-0.03941687049870912
506,0.562124992105097,0.5856715404534832,-0.02354654834838621
507,0.5895098714124236,0.6174939233233896,-0.02798405191096598
508,0.5792166911130024,0.6152410831235777,-0.03602439201057528
509,0.5860904594730842,0.6090834154604949,-0.02299295598741069
510,0.5642031583765639,0.5882609856576136,-0.02405782728104977
511,0.5902598371404566,0.53330611155172,0.05695372558873657
512,0.6013442852437417,0.6186717720685112,-0.017327486824769478
513,0.5867166439552756,0.6326759587249978,-0.04595931476972226
514,0.5895098714124236,0.6174939233233896,-0.02798405191096598
515,0.5632949643606837,0.5656616917718161,-0.002366727411132419
516,0.5846559755946736,0.6168000474089953,-0.03214407181432166
517,0.584172117030926,0.6113912298512645,-0.02721911282033851
518,0.5604579536110313,0.5619079129829752,-0.0014499593719438097
519,0.5797657718407279,0.6230978374253799,-0.04333206558465208
520,0.5858494997416506,0.595152426135563,-0.009302926393912392
521,0.5754204699121027,0.5822522256028848,-0.006831755690782093
522,0.6027111260053619,0.6143599195710456,-0.011648793565683713
523,0.5716929787436039,0.6034258492754087,-0.031732870531804735
524,0.5888727018871152,0.6278213720749333,-0.03894867018781811
525,0.5756572798346217,0.5903056493261347,-0.014648369491513047
526,0.572633733348046,0.588249876428255,-0.015616143080208977
527,0.6015059742050435,0.6328064214310337,-0.031300447225990236
528,0.5875512677106636,0.5209381991051454,0.06661306860551819
529,0.5890283362924694,0.6245373528332598,-0.03550901654079042
530,0.5933915537017727,0.6196906499826207,-0.026299096280848033
531,0.5914903879717954,0.5466765674682509,0.044813820503544544
532,0.5940800001776845,0.6251136902494578,-0.031033690071773368
533,0.6021753476889986,0.6087486454998003,-0.006573297810801737
534,0.5949236837592179,0.536172363682315,0.05875132007690287
535,0.5877078031082471,0.5107164130611361,0.07699139004711097
536,0.576501855022831,0.6147151271562659,-0.03821327213343484
537,0.5602008554956295,0.5528663753022132,0.007334480193416315
538,0.5909069140975756,0.6071565399580964,-0.01624962586052081
539,0.5849566960420929,0.6123723319974188,-0.027415635955325923
540,0.575770048706867,0.5118337106400495,0.06393633806681753
541,0.5856830307907837,0.6132898148976125,-0.02760678410682882
542,0.5754421596005754,0.506050605060506,0.0693915545400694
543,0.5826423037596842,0.5786798731022207,0.003962430657463489
544,0.581038345816529,0.6215168225922979,-0.04047847677576888
545,0.5860904594730842,0.6090834154604949,-0.02299295598741069
546,0.5673430824033233,0.60081357370514,-0.033470491301816674
547,0.5888727018871152,0.6278213720749333,-0.03894867018781811
548,0.601141598630317,0.6387475755002462,-0.03760597686992917
549,0.5878202130097276,0.5954604381358353,-0.007640225126107625
550,0.6032344845710176,0.614818323904895,-0.01158383933387741
551,0.5797657718407279,0.6230978374253799,-0.04333206558465208
552,0.5800530751681502,0.6162297421894393,-0.03617666702128908
553,0.5641947670855594,0.5763001175206742,-0.012105350435114848
554,0.5641947670855594,0.5763001175206742,-0.012105350435114848
555,0.5920949230458619,0.6160803864014041,-0.02398546335554219
556,0.5794875867715774,0.6196365190391637,-0.04014893226758631
557,0.5820903278105002,0.5779436561899987,0.00414667162050153
558,0.5726397885488794,0.5935863549499913,-0.02094656640111192
559,0.5979273084946138,0.6250794721811728,-0.027152163686558928
560,0.5955881260382585,0.6364141562729384,-0.0408260302346799
561,0.5919895010242902,0.6177019315188761,-0.025712430494585936
562,0.595111652928448,0.635746741980084,-0.04063508905163593
563,0.5896267037518297,0.6132847249905917,-0.02365802123876204
564,0.5641947670855594,0.5763001175206742,-0.012105350435114848
565,0.5982587954680979,0.6296054462333532,-0.031346650765255335
566,0.601141598630317,0.6387475755002462,-0.03760597686992917
567,0.5916189578141486,0.6342444788696557,-0.0426255210555071
568,0.5789799718573067,0.6111417797474864,-0.03216180789017975
569,0.5902598371404566,0.53330611155172,0.05695372558873657
570,0.5891860874880325,0.6127478344211905,-0.023561746933158045
571,0.5867558580202259,0.6200103004700706,-0.03325444244984466
572,0.5728632637122425,0.6136741196284354,-0.040810855916192934
573,0.6015800534445288,0.6329789329124993,-0.031398879467970486
574,0.5875512677106636,0.5209381991051454,0.06661306860551819
575,0.5889155988531096,0.5971411980973412,-0.008225599244231607
576,0.6015059742050435,0.6328064214310337,-0.031300447225990236
577,0.5792166911130024,0.6152410831235777,-0.03602439201057528
578,0.5788546565391148,0.6102792795037246,-0.031424622964609794
579,0.5985150157624026,0.6223971295835408,-0.02388211382113814
580,0.5849632825152175,0.6235902859217065,-0.03862700340648906
581,0.5877041862102788,0.5321856569797417,0.05551852923053702
582,0.5915609963503581,0.6369214105279765,-0.04536041417761838
583,0.5849566960420929,0.6123723319974188,-0.027415635955325923
584,0.566147661067766,0.584642502990125,-0.01849484192235895
585,0.5660091291146367,0.5520580724296716,0.013951056684965102
586,0.5974302002137479,0.614848482655299,-0.01741828244155108
587,0.5635644768856447,0.5751047580427142,-0.01154028115706951
588,0.5739500421817114,0.5898353079264937,-0.01588526574478233
589,0.6015800534445288,0.6329789329124993,-0.031398879467970486
590,0.5840016564200557,0.6170086819258089,-0.033007025505753185
591,0.5754204699121027,0.5822522256028848,-0.006831755690782093
592,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
593,0.5794875867715774,0.6196365190391637,-0.04014893226758631
594,0.5826423037596842,0.5786798731022207,0.003962430657463489
595,0.5853660241918568,0.6081664996387536,-0.022800475446896784
596,0.562124992105097,0.5856715404534832,-0.02354654834838621
597,0.5739058455240503,0.5951146830413581,-0.021208837517307733
598,0.585199476877152,0.622382241272598,-0.03718276439544599
599,0.5998500825127255,0.6057170084682074,-0.005866925955481883
600,0.6027605843302843,0.625917279286376,-0.023156694956091628
601,0.5884752202968205,0.6366727801838812,-0.04819755988706065
602,0.5820521785906401,0.5842563206024745,-0.002204142011834387
603,0.5845851977698547,0.6071893469885861,-0.02260414921873133
604,0.5852976566625404,0.5129026393926539,0.07239501726988651
605,0.5849632825152175,0.6235902859217065,-0.03862700340648906
606,0.573912889455692,0.5728023097224436,0.0011105797332483514
607,0.597286988218447,0.6140962051682615,-0.01680921694981452
608,0.5662194126389384,0.5788276502068812,-0.012608237567942826
609,0.5890838779956427,0.6169754901960783,-0.027891612200435678
610,0.5907200124154406,0.6000593058992743,-0.009339293483833666
611,0.5754421596005754,0.506050605060506,0.0693915545400694
612,0.5891860874880325,0.6127478344211905,-0.023561746933158045
613,0.5915434160305344,0.5462637166030535,0.04527969942748089
614,0.5726935306921518,0.5991048155572929,-0.026411284865141105
615,0.566147661067766,0.584642502990125,-0.01849484192235895
616,0.597286988218447,0.6140962051682615,-0.01680921694981452
617,0.6007829850530426,0.6121455649784627,-0.011362579925420113
618,0.5985464213631424,0.630066177612172,-0.031519756249029585
619,0.5845851977698547,0.6071893469885861,-0.02260414921873133
620,0.5891860874880325,0.6127478344211905,-0.023561746933158045
621,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
622,0.5819888265465842,0.5973568401281094,-0.015368013581525175
623,0.591590755057264,0.6083765062662976,-0.016785751209033584
624,0.6009814218002971,0.6283304674924407,-0.02734904569214358
625,0.6010882736998285,0.6285368056045089,-0.02744853190468033
626,0.597286988218447,0.6140962051682615,-0.01680921694981452
627,0.5754204699121027,0.5822522256028848,-0.006831755690782093
628,0.5798456475437496,0.6121631477160989,-0.032317500172349356
629,0.5853317600072616,0.6203570912293794,-0.03502533122211782
630,0.5767894480340832,0.49763398261252345,0.07915546542155971
631,0.5793854110289254,0.6163396776715377,-0.036954266642612366
632,0.6039617702692843,0.6207526722909189,-0.01679090202163458
633,0.5945891203703704,0.6214368386243386,-0.026847718253968256
634,0.5746043252386129,0.6098053184353818,-0.03520099319676884
635,0.5877078031082471,0.5107164130611361,0.07699139004711097
636,0.5652529127593067,0.5951157999431657,-0.029862887183858988
637,0.5720140465680398,0.6160886795379864,-0.044074632969946625
638,0.5712768543753918,0.5919542435990941,-0.020677389223702325
639,0.5982587954680979,0.6296054462333532,-0.031346650765255335
640,0.5985464213631424,0.630066177612172,-0.031519756249029585
641,0.5739058455240503,0.5951146830413581,-0.021208837517307733
642,0.5716863255982861,0.6088892607924499,-0.03720293519416373
643,0.5658499748279913,0.5603142305755999,0.005535744252391339
644,0.5877041862102788,0.5321856569797417,0.05551852923053702
645,0.5888727018871152,0.6278213720749333,-0.03894867018781811
646,0.6022076023391814,0.6376388888888889,-0.03543128654970751
647,0.5890283362924694,0.6245373528332598,-0.03550901654079042
648,0.5800658683567169,0.6266262710412807,-0.04656040268456374
649,0.5979383542674681,0.6291063893911996,-0.031168035123731452
650,0.585199476877152,0.622382241272598,-0.03718276439544599
651,0.5884580629776981,0.6238325029179583,-0.03537443994026024
652,0.5710399022022079,0.6154800938140162,-0.044440191611808344
653,0.5985464213631424,0.630066177612172,-0.031519756249029585
654,0.5849632825152175,0.6235902859217065,-0.03862700340648906
655,0.5746043252386129,0.6098053184353818,-0.03520099319676884
656,0.5870011337509421,0.6280410177156501,-0.041039883964708035
657,0.5755281064946781,0.6068409905975769,-0.031312884102898786
658,0.5705780012673191,0.606380692282323,-0.035802691015003996
659,0.5778537501645071,0.5707440508237321,0.007109699340774989
660,0.5914903879717954,0.5466765674682509,0.044813820503544544
661,0.5635644768856447,0.5751047580427142,-0.01154028115706951
662,0.600550590217541,0.6120654719244905,-0.011514881706949476
663,0.5973839212119845,0.6145004221502354,-0.0171165009382509
664,0.5945891203703704,0.6214368386243386,-0.026847718253968256
665,0.5837325162770739,0.618337704920328,-0.034605188643254126
666,0.5847659876250544,0.6040973580726002,-0.019331370447545848
667,0.5965826330532213,0.6074556489262372,-0.010873015873015812
668,0.5877078031082471,0.5107164130611361,0.07699139004711097
669,0.576642950758285,0.5691037883043126,0.007539162453972348
670,0.5820886373957646,0.590850962462701,-0.008762325066936416
671,0.5783907993415036,0.6044212719498812,-0.02603047260837754
672,0.576501855022831,0.6147151271562659,-0.03821327213343484
673,0.5857111975789018,0.6245413239422746,-0.0388301263633728
674,0.5898777654308516,0.5986694182673574,-0.008791652836505848
675,0.5853317600072616,0.6203570912293794,-0.03502533122211782
676,0.5755281064946781,0.6068409905975769,-0.031312884102898786
677,0.5916189578141486,0.6342444788696557,-0.0426255210555071
678,0.5755281064946781,0.6068409905975769,-0.031312884102898786
679,0.5853799791407598,0.6177168157567491,-0.032336836615989295
680,0.5924994744586924,0.5345890266974984,0.05791044776119403
681,0.5779893755079113,0.5987560618289125,-0.020766686321001204
682,0.584172117030926,0.6113912298512645,-0.02721911282033851
683,0.5895098714124236,0.6174939233233896,-0.02798405191096598
684,0.5682221121901354,0.5635402025300281,0.004681909660107286
685,0.6007829850530426,0.6121455649784627,-0.011362579925420113
686,0.5728284907457812,0.6005741358192705,-0.02774564507348931
687,0.576642950758285,0.5691037883043126,0.007539162453972348
688,0.5802789229879479,0.6205952799364759,-0.040316356948527976
689,0.5985926884503396,0.6221665049067185,-0.023573816456378904
690,0.5890838779956427,0.6169754901960783,-0.027891612200435678
691,0.5789473684210525,0.5209176788124157,0.05802968960863686
692,0.580666876604299,0.6131356507509772,-0.03246877414667815
693,0.6015059742050435,0.6328064214310337,-0.031300447225990236
694,0.5792166911130024,0.6152410831235777,-0.03602439201057528
695,0.579226093759403,0.5970341618021704,-0.017808068042767355
696,0.5915609963503581,0.6369214105279765,-0.04536041417761838
697,0.580666876604299,0.6131356507509772,-0.03246877414667815
698,0.596345045635708,0.6400835791967885,-0.043738533561080484
699,0.5737618366373731,0.5653893316983446,0.008372504939028524
700,0.5756572798346217,0.5903056493261347,-0.014648369491513047
701,0.5895098714124236,0.6174939233233896,-0.02798405191096598
702,0.5890838779956427,0.6169754901960783,-0.027891612200435678
703,0.5877078031082471,0.5107164130611361,0.07699139004711097
704,0.5765316536902575,0.5762481491201639,0.00028350457009362895
705,0.5846559755946736,0.6168000474089953,-0.03214407181432166
706,0.5734345347809673,0.6083803933699247,-0.03494585858895738
707,0.5911902819492616,0.6337135903524405,-0.04252330840317886
708,0.5716863255982861,0.6088892607924499,-0.03720293519416373
709,0.566147661067766,0.584642502990125,-0.01849484192235895
710,0.5915609963503581,0.6369214105279765,-0.04536041417761838
711,0.600852945822145,0.6281015812843329,-0.02724863546218792
712,0.5846559755946736,0.6168000474089953,-0.03214407181432166
713,0.5914879128362275,0.6149196621106734,-0.023431749274445912
714,0.5945125037966994,0.5488913637744255,0.04562114002227391
715,0.592471490239031,0.6315490188408331,-0.039077528601802136
716,0.5820521785906401,0.5842563206024745,-0.002204142011834387
717,0.5924816058868789,0.6204653517549371,-0.027983745868058185
718,0.579226093759403,0.5970341618021704,-0.017808068042767355
719,0.584172117030926,0.6113912298512645,-0.02721911282033851
720,0.5845851977698547,0.6071893469885861,-0.02260414921873133
721,0.5807228135322438,0.6074255435134609,-0.026702729981217144
722,0.5718393422081616,0.6124522896523532,-0.04061294744419164
723,0.5837715991468596,0.6320305386178081,-0.0482589394709485
724,0.5820521785906401,0.5842563206024745,-0.002204142011834387
725,0.5924661818250556,0.6282583229876858,-0.03579214116263019
726,0.589980658170894,0.5329565563313625,0.05702410183953144
727,0.5820903278105002,0.5779436561899987,0.00414667162050153
728,0.5847659876250544,0.6040973580726002,-0.019331370447545848
729,0.56416963108927,0.58216934561491,-0.017999714525639976
730,0.5795992203205349,0.6059724057887313,-0.026373185468196447
731,0.5845531717857694,0.6193719881325993,-0.03481881634682993
732,0.5924994744586924,0.5345890266974984,0.05791044776119403
733,0.5853660241918568,0.6081664996387536,-0.022800475446896784
734,0.600550590217541,0.6120654719244905,-0.011514881706949476
735,0.5635644768856447,0.5751047580427142,-0.01154028115706951
736,0.5895076270195312,0.6219181438969921,-0.03241051687746088
737,0.5979273084946138,0.6250794721811728,-0.027152163686558928
738,0.5907200124154406,0.6000593058992743,-0.009339293483833666
739,0.5982587954680979,0.6296054462333532,-0.031346650765255335
740,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
741,0.5800530751681502,0.6162297421894393,-0.03617666702128908
742,0.5987300906914587,0.6343626680372171,-0.03563257734575842
743,0.5856830307907837,0.6132898148976125,-0.02760678410682882
744,0.5891860874880325,0.6127478344211905,-0.023561746933158045
745,0.5680493829217396,0.5721271393643031,-0.004077756442563585
746,0.5795992203205349,0.6059724057887313,-0.026373185468196447
747,0.5834999969642326,0.629175849863087,-0.04567585289885434
748,0.5776175846737974,0.6086896791189547,-0.03107209444515724
749,0.5998500825127255,0.6057170084682074,-0.005866925955481883
750,0.5783888657916098,0.6009265308546653,-0.022537665063055545
751,0.5924816058868789,0.6204653517549371,-0.027983745868058185
752,0.5788546565391148,0.6102792795037246,-0.031424622964609794
753,0.5789473684210525,0.5209176788124157,0.05802968960863686
754,0.5914903879717954,0.5466765674682509,0.044813820503544544
755,0.5783907993415036,0.6044212719498812,-0.02603047260837754
756,0.5890838779956427,0.6169754901960783,-0.027891612200435678
757,0.5853660241918568,0.6081664996387536,-0.022800475446896784
758,0.6043166524855212,0.61559984775475,-0.011283195269228719
759,0.6027605843302843,0.625917279286376,-0.023156694956091628
760,0.5979383542674681,0.6291063893911996,-0.031168035123731452
761,0.6032344845710176,0.614818323904895,-0.01158383933387741
762,0.5846559755946736,0.6168000474089953,-0.03214407181432166
763,0.5774933757286698,0.5950556438791733,-0.017562268150503546
764,0.5849566960420929,0.6123723319974188,-0.027415635955325923
765,0.5985464213631424,0.630066177612172,-0.031519756249029585
766,0.5909069140975756,0.6071565399580964,-0.01624962586052081
767,0.5757136442572306,0.6111601420239472,-0.0354464977667166
768,0.5748513724690855,0.6142682429677946,-0.03941687049870912
769,0.5919895010242902,0.6177019315188761,-0.025712430494585936
770,0.5635644768856447,0.5751047580427142,-0.01154028115706951
771,0.5921623782200706,0.616058887693503,-0.02389650947343247
772,0.5853660241918568,0.6081664996387536,-0.022800475446896784
773,0.5955881260382585,0.6364141562729384,-0.0408260302346799
774,0.5716929787436039,0.6034258492754087,-0.031732870531804735
775,0.5752844797247096,0.5673236095360993,0.007960870188610358
776,0.5765316536902575,0.5762481491201639,0.00028350457009362895
777,0.5928000159043307,0.6232533010257123,-0.030453285121381568
778,0.5973839212119845,0.6145004221502354,-0.0171165009382509
779,0.5824867582554002,0.5848725999337913,-0.002385841678391065
780,0.6032344845710176,0.614818323904895,-0.01158383933387741
781,0.5818065107120298,0.6005875425894135,-0.01878103187738367
782,0.5779893755079113,0.5987560618289125,-0.020766686321001204
783,0.5923835282437622,0.6163065933745053,-0.02392306513074316
784,0.589980658170894,0.5329565563313625,0.05702410183953144
785,0.5817177810857788,0.5903127802007435,-0.008594999114964752
786,0.598822820849759,0.639664914586071,-0.04084209373631198
787,0.592471490239031,0.6315490188408331,-0.039077528601802136
788,0.592609554597701,0.5432381465517242,0.04937140804597684
789,0.5783907993415036,0.6044212719498812,-0.02603047260837754
790,0.5974522292993631,0.5778807180081065,0.01957151129125667
791,0.5789799718573067,0.6111417797474864,-0.03216180789017975
792,0.5764921771592894,0.6054055010225106,-0.028913323863221208
793,0.5856830307907837,0.6132898148976125,-0.02760678410682882
794,0.5877041862102788,0.5321856569797417,0.05551852923053702
795,0.5914879128362275,0.6149196621106734,-0.023431749274445912
796,0.5726935306921518,0.5991048155572929,-0.026411284865141105
797,0.5985750684105917,0.636224063687123,-0.037648995276531316
798,0.5836411860043033,0.6243908229043251,-0.04074963690002187
799,0.5737124687239366,0.6128779190992494,-0.03916545037531283
800,0.590112902621489,0.6058024953477625,-0.01568959272627357
801,0.5895098714124236,0.6174939233233896,-0.02798405191096598
802,0.5849632825152175,0.6235902859217065,-0.03862700340648906
803,0.5909069140975756,0.6071565399580964,-0.01624962586052081
804,0.5751542097252264,0.5975046062645197,-0.022350396539293382
805,0.5836411860043033,0.6243908229043251,-0.04074963690002187
806,0.5746043252386129,0.6098053184353818,-0.03520099319676884
807,0.5854073197850174,0.6279086785241074,-0.04250135873909
808,0.5800530751681502,0.6162297421894393,-0.03617666702128908
809,0.5846559755946736,0.6168000474089953,-0.03214407181432166
810,0.5877041862102788,0.5321856569797417,0.05551852923053702
811,0.5888727018871152,0.6278213720749333,-0.03894867018781811
812,0.5778537501645071,0.5707440508237321,0.007109699340774989
813,0.6015800534445288,0.6329789329124993,-0.031398879467970486
814,0.5652784039383341,0.5997543723280216,-0.034475968389687583
815,0.5798456475437496,0.6121631477160989,-0.032317500172349356
816,0.5915609963503581,0.6369214105279765,-0.04536041417761838
817,0.5795992203205349,0.6059724057887313,-0.026373185468196447
818,0.5658131639469938,0.5690548680319789,-0.003241704084985142
819,0.5861720430107527,0.5210645161290323,0.06510752688172039
820,0.5979383542674681,0.6291063893911996,-0.031168035123731452
821,0.5915609963503581,0.6369214105279765,-0.04536041417761838
822,0.5974302002137479,0.614848482655299,-0.01741828244155108
823,0.5737618366373731,0.5653893316983446,0.008372504939028524
824,0.584172117030926,0.6113912298512645,-0.02721911282033851
825,0.590912603021978,0.5375558035714285,0.0533567994505495
826,0.5845851977698547,0.6071893469885861,-0.02260414921873133
827,0.5625151817199529,0.5987084020873294,-0.0361932203673766
828,0.5968146431763286,0.6433547085944568,-0.04654006541812816
829,0.5961302334943639,0.6063909017713366,-0.010260668276972695
830,0.5841740334798147,0.6225901116563788,-0.03841607817656412
831,0.5849566960420929,0.6123723319974188,-0.027415635955325923
832,0.6033149887682443,0.6306258891011925,-0.02731090033294825
833,0.5894122765013879,0.6284929629038467,-0.039080686402458764
834,0.576642950758285,0.5691037883043126,0.007539162453972348
835,0.5987300906914587,0.6343626680372171,-0.03563257734575842
836,0.5820886373957646,0.590850962462701,-0.008762325066936416
837,0.5895076270195312,0.6219181438969921,-0.03241051687746088
838,0.600550590217541,0.6120654719244905,-0.011514881706949476
839,0.570336996560017,0.5664803342567506,0.0038566623032664227
840,0.590112902621489,0.6058024953477625,-0.01568959272627357
841,0.5750340331207247,0.6173730437826036,-0.04233901066187895
842,0.6032344845710176,0.614818323904895,-0.01158383933387741
843,0.5792166911130024,0.6152410831235777,-0.03602439201057528
844,0.5712189034185011,0.5865609482870101,-0.015342044868508986
845,0.5880625362345553,0.6332382298435337,-0.04517569360897844
846,0.5739058455240503,0.5951146830413581,-0.021208837517307733
847,0.5965826330532213,0.6074556489262372,-0.010873015873015812
848,0.5982587954680979,0.6296054462333532,-0.031346650765255335
849,0.5968546739006402,0.5553077377926698,0.041546936107970334
850,0.5849566960420929,0.6123723319974188,-0.027415635955325923
851,0.56416963108927,0.58216934561491,-0.017999714525639976
852,0.5764921771592894,0.6054055010225106,-0.028913323863221208
853,0.5895076270195312,0.6219181438969921,-0.03241051687746088
854,0.5713872742174706,0.5975342749253892,-0.026147000707918644
855,0.5924994744586924,0.5345890266974984,0.05791044776119403
856,0.5792166911130024,0.6152410831235777,-0.03602439201057528
857,0.5793854110289254,0.6163396776715377,-0.036954266642612366
858,0.5958445479465676,0.600377850545646,-0.004533302599078359
859,0.5890283362924694,0.6245373528332598,-0.03550901654079042
860,0.5637657361795293,0.6026125967628431,-0.03884686058331377
861,0.5795992203205349,0.6059724057887313,-0.026373185468196447
862,0.5894122765013879,0.6284929629038467,-0.039080686402458764
863,0.5958445479465676,0.600377850545646,-0.004533302599078359
864,0.5756572798346217,0.5903056493261347,-0.014648369491513047
865,0.5982587954680979,0.6296054462333532,-0.031346650765255335
866,0.5845851977698547,0.6071893469885861,-0.02260414921873133
867,0.5718393422081616,0.6124522896523532,-0.04061294744419164
868,0.5882449068525983,0.5446263209499945,0.04361858590260381
869,0.5961302334943639,0.6063909017713366,-0.010260668276972695
870,0.5890838779956427,0.6169754901960783,-0.027891612200435678
871,0.5974302002137479,0.614848482655299,-0.01741828244155108
872,0.5799958281184815,0.5459949937421777,0.034000834376303746
873,0.5800530751681502,0.6162297421894393,-0.03617666702128908
874,0.6002968670680228,0.6119708074282394,-0.011673940360216628
875,0.5895098714124236,0.6174939233233896,-0.02798405191096598
876,0.5820521785906401,0.5842563206024745,-0.002204142011834387
877,0.5982587954680979,0.6296054462333532,-0.031346650765255335
878,0.5987300906914587,0.6343626680372171,-0.03563257734575842
879,0.5754204699121027,0.5822522256028848,-0.006831755690782093
880,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
881,0.5887064891332725,0.6121726528241769,-0.023466163690904374
882,0.5658499748279913,0.5603142305755999,0.005535744252391339
883,0.5765316536902575,0.5762481491201639,0.00028350457009362895
884,0.5856830307907837,0.6132898148976125,-0.02760678410682882
885,0.5849566960420929,0.6123723319974188,-0.027415635955325923
886,0.5739058455240503,0.5951146830413581,-0.021208837517307733
887,0.5887064891332725,0.6121726528241769,-0.023466163690904374
888,0.5792166911130024,0.6152410831235777,-0.03602439201057528
889,0.597286988218447,0.6140962051682615,-0.01680921694981452
890,0.5764921771592894,0.6054055010225106,-0.028913323863221208
891,0.5788546565391148,0.6102792795037246,-0.031424622964609794
892,0.5846559755946736,0.6168000474089953,-0.03214407181432166
893,0.5824867582554002,0.5848725999337913,-0.002385841678391065
894,0.5779893755079113,0.5987560618289125,-0.020766686321001204
895,0.5895678637963905,0.6252075022169815,-0.035639638420591035
896,0.584172117030926,0.6113912298512645,-0.02721911282033851
897,0.579483971804946,0.6194390035677978,-0.039955031762851756
898,0.5974302002137479,0.614848482655299,-0.01741828244155108
899,0.5856830307907837,0.6132898148976125,-0.02760678410682882
900,0.5856076820732342,0.5316827673974663,0.05392491467576788
901,0.5884580629776981,0.6238325029179583,-0.03537443994026024
902,0.5958445479465676,0.600377850545646,-0.004533302599078359
903,0.5802789229879479,0.6205952799364759,-0.040316356948527976
904,0.5965826330532213,0.6074556489262372,-0.010873015873015812
905,0.5998500825127255,0.6057170084682074,-0.005866925955481883
906,0.6007829850530426,0.6121455649784627,-0.011362579925420113
907,0.5773124878238847,0.6156550750048705,-0.03834258718098582
908,0.5734345347809673,0.6083803933699247,-0.03494585858895738
909,0.5936789504166646,0.6289793749790591,-0.03530042456239446
910,0.5737261921908329,0.6113243422763803,-0.037598150085547455
911,0.5924994744586924,0.5345890266974984,0.05791044776119403
912,0.5716929787436039,0.6034258492754087,-0.031732870531804735
913,0.579226093759403,0.5970341618021704,-0.017808068042767355
914,0.5949236837592179,0.536172363682315,0.05875132007690287
915,0.5728284907457812,0.6005741358192705,-0.02774564507348931
916,0.6027605843302843,0.625917279286376,-0.023156694956091628
917,0.5884580629776981,0.6238325029179583,-0.03537443994026024
918,0.5895678637963905,0.6252075022169815,-0.035639638420591035
919,0.5739058455240503,0.5951146830413581,-0.021208837517307733
920,0.5889155988531096,0.5971411980973412,-0.008225599244231607
921,0.5924661818250556,0.6282583229876858,-0.03579214116263019
922,0.5788546565391148,0.6102792795037246,-0.031424622964609794
923,0.5894122765013879,0.6284929629038467,-0.039080686402458764
924,0.5929811066775637,0.5526080476900149,0.04037305898754873
925,0.5713872742174706,0.5975342749253892,-0.026147000707918644
926,0.5957584354751719,0.6399749540084669,-0.044216518533295
927,0.590912603021978,0.5375558035714285,0.0533567994505495
928,0.5726397885488794,0.5935863549499913,-0.02094656640111192
929,0.5997174484924341,0.6057450890749249,-0.006027640582490723
930,0.5945395760986708,0.6184334727618828,-0.023893896663211955
931,0.5798456475437496,0.6121631477160989,-0.032317500172349356
932,0.5800530751681502,0.6162297421894393,-0.03617666702128908
933,0.576642950758285,0.5691037883043126,0.007539162453972348
934,0.5974302002137479,0.614848482655299,-0.01741828244155108
935,0.5716817840087989,0.5992262658888718,-0.02754448188007297
936,0.600852945822145,0.6281015812843329,-0.02724863546218792
937,0.5849566960420929,0.6123723319974188,-0.027415635955325923
938,0.5805383829271088,0.6240355281233656,-0.0434971451962568
939,0.5709324203448383,0.6124753246352672,-0.04154290429042895
